"x_predictions","y_predcitions"
"34584",99.2081540390363,51.0644217314112
"34585",104.615640575531,20.5964126734802
"34586",97.6911161167742,42.1747883833109
"34587",101.133664730652,28.1869137883788
"34588",118.752650629145,35.0205634083971
"34589",98.8501175784135,14.0695013988327
"34590",124.573391199922,22.9552158463515
"34591",83.5461170025436,19.5689338839374
"34592",120.126435401494,14.5405669327981
"34593",74.0309520572428,40.0553751360792
"34594",114.39643577074,21.9838421068868
"34595",97.4966608256757,33.6379996458261
"34596",106.64345017337,34.5451077224037
"34597",129.509273623558,33.2522136777946
"34598",92.5537300742384,14.7952176600804
"34599",76.7982497522395,39.6569047701925
"34600",95.7207437139436,43.4253152474037
"34601",112.325638392652,18.4471605243549
"34602",84.8589875038015,31.5805729362333
"34603",128.952343389633,35.5012056087494
"34604",128.647798957696,41.8042183703057
"34605",124.357582945817,26.1221859904296
"34606",119.785040533771,29.3663440336679
"34607",100.024521087806,20.0724560018437
"34608",109.186704312492,15.8960893235452
"34609",90.2681939971772,30.065804203107
"34610",92.514238310167,23.5987989030144
"34611",68.8986627649553,34.599408102359
"34612",110.094539011354,5.57752501721081
"34613",88.6153949008953,35.0701956502311
"34614",130.321339802883,16.9261501254811
"34615",114.478692623342,30.8368123081102
"34616",93.4581608237663,10.2812266677497
"34617",107.880973868027,22.8298193228437
"34618",86.512011096751,36.7357040553383
"34619",110.717654116927,38.2618203495209
"34620",92.9248630624972,41.2699152904212
"34621",119.77812258702,34.9621416955314
"34622",73.3143145008921,47.2356176332857
"34623",104.598502290365,17.0993754687264
"34624",120.108299894325,24.0460425637118
"34625",91.2460370553158,21.0274256513333
"34626",111.52741811602,23.8499107074409
"34627",83.9102695415525,52.1804658316351
"34628",102.743841566855,23.0321104456187
"34629",82.3363471383361,38.3527254071963
"34630",125.017297704432,22.6846739524868
"34631",88.5810814410143,39.8372877131964
"34632",120.638794026098,18.4635358889993
"34633",97.6453850273029,30.4966347622644
"34634",100.739866653739,2.05495534876904
"34635",109.021517852029,33.1759327887726
"34636",101.361197117082,38.0746511055038
"34637",113.23855211136,21.6285119523294
"34638",95.3381068159632,31.2563130708768
"34639",101.881114098222,25.8898814094486
"34640",108.855153622162,36.5760590300519
"34641",73.4039834925878,27.9756173102016
"34642",123.190164696303,28.2208633357953
"34643",80.0047409668826,28.4711394566484
"34644",98.4847480660993,16.0301482854265
"34645",93.671345785431,28.6574344838632
"34646",102.302963386248,15.6604642728118
"34647",90.8912648951022,42.6616939013226
"34648",121.614281077049,22.8506112943148
"34649",111.610373636676,38.4349449646725
"34650",113.635488269468,28.3626350720465
"34651",108.40800095271,23.0235724031022
"34652",106.655115595301,18.9457780567646
"34653",105.294989271779,19.532405204381
"34654",75.2198487086836,31.0991799516137
"34655",120.361254614003,3.18501219645492
"34656",87.4768324006374,41.8855489504859
"34657",144.709151607435,7.31659143826541
"34658",116.770172174578,16.3036909947877
"34659",99.3353234641787,30.2504464119946
"34660",102.680004291804,13.8934930622581
"34661",63.6185766916247,24.4937944986591
"34662",107.658429891667,24.910346939459
"34663",85.4001100353698,41.2454761690535
"34664",156.794223595213,23.4180740306253
"34665",109.492000157603,37.9476610346093
"34666",128.040949336657,17.0704931790194
"34667",107.787372302588,33.6413208431667
"34668",105.141242414565,14.8578215007184
"34669",122.346586491137,32.5146783645266
"34670",101.534103829603,21.8821483107692
"34671",123.874133541373,15.1263190220164
"34672",93.8356996975185,10.3969292978426
"34673",115.895689316555,9.82605101210339
"34674",87.232252261924,54.42070390218
"34675",93.5186712978598,21.4083303364534
"34676",122.737016709233,34.754733484634
"34677",103.64951998328,39.3180934553057
"34678",94.1947933645184,53.1730697785196
"34679",65.3476909768795,49.1739504944993
"34680",132.705774198565,20.5749925976149
"34681",101.612788283388,26.1230196793664
"34682",107.369453507748,0.83663755752335
"34683",95.7241498587344,29.0139005719885
"34684",64.1364797550227,50.9072359605899
"34685",106.2830330813,43.6048902248977
"34686",93.9107626673465,41.8541496005361
"34687",109.376201242845,31.1632175627663
"34688",104.751340809247,33.7683948712603
"34689",148.151234208082,13.8071289635951
"34690",113.498505214466,20.4202951694242
"34691",106.540896282613,9.62982748683409
"34692",90.8309789358784,48.1758305258393
"34693",99.356829854048,27.1289706165298
"34694",102.885290618031,44.7737248011761
"34695",105.790668296668,34.6045473153011
"34696",105.473381005121,38.0701498992382
"34697",84.1449976385283,37.4763941395173
"34698",121.814235641413,19.5625686677879
"34699",113.602569518357,25.0283185243409
"34700",91.6972065662725,33.4191057376837
"34701",102.943170289442,21.3309180031126
"34702",70.6098830586287,8.10878593641297
"34703",116.394876140953,32.1636498715282
"34704",74.4745283997459,41.6836022535738
"34705",136.51941246392,26.7972719617181
"34706",99.368309979567,29.6539055441728
"34707",115.466687557718,8.74174356288373
"34708",98.6061165739061,30.7358878986619
"34709",101.614842652102,19.733404285584
"34710",123.709638787895,36.6052474631388
"34711",105.874590377521,40.4757154660804
"34712",145.450614194858,27.6400306176411
"34713",90.0047104230047,36.3278546148117
"34714",98.7904279482086,30.7375300183734
"34715",99.9158029069647,26.5665956194442
"34716",117.11961270638,15.6346610997401
"34717",112.256577149672,20.6304555030998
"34718",76.7673054307513,41.7865510042507
"34719",98.436760706885,42.6893948938415
"34720",97.0293385652732,38.0429578134967
"34721",120.267928985562,27.02638038338
"34722",94.0835609744258,33.197030349151
"34723",124.070182448757,4.32376461973812
"34724",89.2317013194227,24.4924519694223
"34725",100.647999402843,2.1493723401421
"34726",102.127163720065,38.9596376979761
"34727",174.109096443595,20.3662053651017
"34728",142.271125203748,41.9407956293033
"34729",103.91047936982,35.9400625014477
"34730",125.630775302805,39.118853129992
"34731",75.5649968786788,48.0460056632308
"34732",125.614859337163,16.689130864993
"34733",105.923748467201,20.5131665682956
"34734",88.719387033968,35.7147631552849
"34735",107.564934069436,29.3135973153981
"34736",91.9490773731564,36.5881022427011
"34737",112.927403064976,36.6128887250843
"34738",136.854550621237,20.2802214420048
"34739",129.72547591222,29.9068918839832
"34740",90.5935248377918,36.3875523583859
"34741",122.705710692089,-0.790385609731327
"34742",96.0476735641236,22.0747740108549
"34743",104.025214247656,0.428862146839627
"34744",100.527497173492,49.42930653228
"34745",99.8223083288801,21.5153804992002
"34746",108.138313352608,31.0102280001533
"34747",80.9196178254727,33.3392017540878
"34748",116.78513328451,20.6328087987881
"34749",93.7628783246471,34.4081551043741
"34750",108.901178990543,16.6821970020018
"34751",115.796305705687,29.6154576630255
"34752",71.6503123161278,35.0928380828923
"34753",112.160577323074,34.5073659519475
"34754",69.7174518610366,43.7880412752274
"34755",124.944403011693,34.2803484593256
"34756",98.992484155257,46.3652982335361
"34757",127.86952331159,13.5775254859854
"34758",83.6551990380932,29.1792827793666
"34759",94.4006871750786,13.8126135981649
"34760",110.81049902002,25.626317848936
"34761",63.1916708767494,37.8195710418241
"34762",119.346074100751,26.876943710051
"34763",79.0727996305478,27.8567396823626
"34764",116.327297691382,7.30214894177275
"34765",105.462331576136,16.4170641812242
"34766",133.206157909075,13.8825301678822
"34767",130.362046974419,23.7611029284953
"34768",67.4543917993882,22.4019874115058
"34769",98.8733258412832,12.5730257915036
"34770",88.5776597016094,38.0498503657852
"34771",110.8902437521,24.206384961676
"34772",103.093969830449,43.2224448757481
"34773",116.750942810686,32.0801892443563
"34774",119.808471663276,47.6214212153989
"34775",100.756173100061,23.7541569344425
"34776",103.410582708472,36.0858976617783
"34777",103.932970223255,20.2718880419238
"34778",125.340577182013,11.4064162905034
"34779",95.8085150865428,21.088708920641
"34780",103.341488356415,27.7328417045447
"34781",85.8206588081118,40.7854488263554
"34782",108.529086272633,35.435789156466
"34783",120.187628099826,36.2465052915566
"34784",112.097825511381,34.761248407708
"34785",110.664627597667,32.745247192336
"34786",88.4779433489907,19.8178347486949
"34787",131.925781884853,22.4980767695745
"34788",78.681589405422,29.8925833115668
"34789",116.460293094968,14.3824814837973
"34790",91.2411585866005,39.8766270036342
"34791",90.7391783058064,19.2282496465219
"34792",101.249571824255,50.2856601549159
"34793",97.3758265813323,38.5227362924471
"34794",107.476133193649,41.5975179497811
"34795",88.7352614541954,36.9289473872237
"34796",121.027395520221,15.6665053127394
"34797",89.2427409956486,22.6117306479999
"34798",110.913561856701,29.9835766352058
"34799",96.9570878179944,33.1971426325438
"34800",77.3891693808133,35.6279810058311
"34801",112.537465891149,33.4418843989118
"34802",94.5817689667673,30.0011388086424
"34803",126.560527067115,24.6403765900447
"34804",78.1411417395033,36.3086567892204
"34805",128.756670624093,13.0223654388083
"34806",104.696943072584,29.824689574244
"34807",135.751232859788,-2.11000574949369
"34808",112.61324452513,40.0110387832354
"34809",85.99980494113,27.1681199495884
"34810",105.171610448142,50.0429248588218
"34811",81.8597484165258,44.167829352986
"34812",102.140132836901,7.3830956207541
"34813",104.565963024005,28.9935158046507
"34814",92.3884437812348,25.0696757989484
"34815",107.666515194544,26.5818315467005
"34816",52.0155812906892,30.1372383108189
"34817",99.9645707617386,21.0049177961411
"34818",93.8473398700991,27.2733369425536
"34819",112.76867267456,46.756103160504
"34820",94.1754440500824,37.8638197875473
"34821",136.798879964776,16.6002386083346
"34822",109.991791979017,38.9918220733362
"34823",109.540762052698,9.69542149574272
"34824",118.107819849312,23.0466788997833
"34825",95.3818975928498,40.2285463115633
"34826",115.710163409203,19.4217776542193
"34827",65.5085846896475,49.6475273625846
"34828",136.106922612882,29.3958243929606
"34829",125.03346698817,29.8320682299482
"34830",137.813134975692,27.5025628060363
"34831",147.959872017686,24.1686336819472
"34832",85.878527157374,32.6075070241086
"34833",128.112200728718,24.0677070020425
"34834",80.4814944492035,20.5363371600942
"34835",106.959988908695,7.23502632604996
"34836",86.5912909100423,44.8011255571968
"34837",95.9920432923955,38.0557901342993
"34838",116.136182134597,44.1411774469458
"34839",79.2402199541476,34.7491735933342
"34840",107.274078326818,28.6470423986311
"34841",75.913013121739,25.6332106446012
"34842",124.98113910056,17.0841236747893
"34843",89.2097849807334,24.2785889255306
"34844",97.3357194348484,1.51484354192541
"34845",99.3082856731116,35.0921881233709
"34846",99.2633457190768,28.2743518042355
"34847",107.744782657994,38.9306228238456
"34848",107.222443065094,39.9879238622542
"34849",125.887310381717,31.316403890344
"34850",84.2154030506481,37.7293697656245
"34851",128.777926905321,18.5595563663436
"34852",117.693432944601,23.5538141887664
"34853",105.499683934534,5.26125486750638
"34854",107.991119229992,25.5146668368023
"34855",76.8401444025246,31.1421386449513
"34856",105.522648811602,43.7036678752185
"34857",49.5095709902485,26.5523550521222
"34858",108.486576211077,28.5932390413535
"34859",96.523439833631,27.4107665044677
"34860",98.0000109048102,14.3478569393436
"34861",103.880024161448,27.859365596723
"34862",86.6009521822674,7.70057449734512
"34863",94.7217449354762,0.893515553065928
"34864",85.5924302130609,36.710874213958
"34865",143.40490658416,33.191595888533
"34866",100.078957124025,38.8919251424753
"34867",122.818450687374,30.4724894650872
"34868",112.290697341092,32.4387021123183
"34869",117.290345702447,18.7329688798573
"34870",113.352150373723,10.2497421388146
"34871",81.4502018756932,16.5872375052221
"34872",116.991037366192,29.7637885454001
"34873",67.3875211697782,42.8960523680021
"34874",104.175579780033,22.5611688133124
"34875",93.4728770934052,33.2584645355917
"34876",108.009941968793,18.3926443705267
"34877",114.820227575864,17.5822258765364
"34878",91.4339982848299,16.0374744151578
"34879",110.707646021522,11.5628692697382
"34880",94.6179654959386,43.7174612827188
"34881",73.3913532537916,31.2719396404403
"34882",85.4216837499991,44.9238736099446
"34883",91.3630263356081,16.5564172082313
"34884",111.380731809456,25.8642694781601
"34885",95.4662666825513,27.0679185299556
"34886",127.220366555118,6.86627949285214
"34887",90.0569874645659,16.7364861779152
"34888",108.301843194125,15.1348531696435
"34889",104.987072623495,30.1533995673512
"34890",101.629906612861,30.2190489372234
"34891",102.94521628903,46.8480314255464
"34892",103.805308450769,38.0588759367941
"34893",97.35615353392,36.6562477296212
"34894",71.4719201614702,33.7675417669094
"34895",105.508921239103,28.3305651215158
"34896",99.205016357406,35.3560501004519
"34897",80.4482663864424,22.1483322550916
"34898",96.2264441025187,36.2423108407356
"34899",79.3531885163895,41.604730939087
"34900",107.916055713918,29.5922945058892
"34901",77.0258826018971,40.0444939759765
"34902",123.475584358508,22.834002229594
"34903",97.0242503706989,25.135186633495
"34904",128.293879736543,11.6390656849067
"34905",99.4024850989562,32.3370684762675
"34906",98.6719710423925,7.20022966658803
"34907",131.372166210835,18.1337063681161
"34908",72.970758704012,50.4422333842972
"34909",111.772120645533,17.4256939238236
"34910",91.2774028945228,50.6769227621798
"34911",110.98747087116,30.3146106856014
"34912",124.246942670347,33.6692416110863
"34913",111.698354312844,35.029440442878
"34914",109.209863959574,35.0814921841623
"34915",97.7130050865756,29.0446323197516
"34916",114.155164041086,10.9898757964212
"34917",94.0848712414931,16.9231284884402
"34918",92.9273454655108,16.8792815052334
"34919",110.610898575806,27.9667596760473
"34920",103.152778376936,33.2793951753428
"34921",114.107156594678,43.1912399499701
"34922",93.7809577730005,32.0573854277456
"34923",102.597785508609,31.3539322977072
"34924",67.4412772034986,30.7019659652877
"34925",124.865606953668,7.26264641852241
"34926",125.803253657381,21.606977898302
"34927",91.6954854785439,2.49548769004027
"34928",103.377484155895,38.0156126101527
"34929",98.6897774895443,32.0180585229743
"34930",107.853505036005,39.6238815304614
"34931",100.651924065181,38.2555870342273
"34932",124.285876874306,17.4409629179674
"34933",98.6989113116237,35.3980562608364
"34934",107.82231780775,3.57165249448264
"34935",124.715595007803,42.8583496567388
"34936",87.8741158185174,11.5734862393281
